ID,Predictions
38463,0
108342,0
80824,0
7618,0
139700,0
49798,0
70003,0
48675,0
27954,0
39175,0
113501,0
96403,0
60596,0
91525,0
98227,0
48013,0
70296,0
61717,0
47282,0
6339,0
69936,0
149499,0
42265,0
103827,0
98357,0
126922,0
6676,0
147879,0
134356,0
138420,0
134607,0
137053,0
24243,0
116269,0
135022,0
14004,0
70528,0
34420,0
72792,0
112287,0
68584,0
37448,0
100225,0
44201,0
127126,0
50631,0
40841,0
91020,0
16370,0
58392,0
41153,0
3184,0
118552,0
91316,0
48688,0
81260,0
102516,0
96923,0
127963,0
89004,0
87200,0
101314,0
32265,0
51797,0
10842,0
14126,0
125435,0
92636,0
37278,0
10285,0
101893,0
83818,0
139454,0
110461,0
19690,0
26528,0
46753,0
117710,0
145543,0
45403,0
5728,0
123181,0
143580,0
35823,0
111766,0
144468,0
127104,0
2274,0
125637,0
59735,0
52593,0
10896,0
117269,0
73699,0
119126,0
101938,0
71495,0
10704,0
136410,0
18737,0
79644,0
44127,0
37523,0
135020,1
11659,0
27345,0
43625,0
115494,0
112811,0
98759,0
30879,0
105277,0
107027,0
50188,0
149412,0
99536,0
117822,0
34422,0
66488,0
126008,0
105345,0
113854,0
78480,0
145837,0
147173,0
48670,0
22016,0
70448,0
132956,0
130292,0
95184,0
105729,0
4438,0
137568,0
34330,0
24097,0
77541,0
73935,0
124615,0
94083,0
111706,0
67770,0
144165,0
149077,0
132046,0
134641,0
60595,0
14469,0
79679,0
115283,0
84070,0
34478,0
60717,0
127823,0
113236,0
97749,0
30441,0
87480,0
88909,0
146393,0
131133,0
50207,0
127413,0
138882,0
100313,0
13836,0
77884,0
140432,0
110570,0
11801,1
147620,0
87473,0
748,0
115924,0
96942,0
30524,0
132628,0
19821,0
77654,0
121037,0
49665,0
39139,0
121945,0
122739,0
85367,0
117204,0
52996,0
126023,0
97702,0
78394,0
123685,0
20938,0
48067,0
19743,0
107112,0
41329,0
8137,0
50268,0
36630,0
130528,0
56352,0
111624,0
144929,0
72642,0
136562,0
41887,0
44377,0
96623,0
57634,0
34335,0
145180,0
138597,0
122327,0
88196,0
65408,0
81925,0
35481,0
69058,0
57855,0
127708,0
38255,0
55319,0
104296,0
135944,0
23237,0
87039,0
61308,0
29694,0
82206,0
8050,0
40406,0
91785,0
78753,0
64811,0
150627,0
4747,0
108194,0
66987,0
104000,0
91268,0
88595,0
126568,0
35519,0
64214,0
100323,0
78490,0
82758,0
96016,0
135159,0
118849,0
43528,0
113459,0
95445,0
2753,0
35354,0
32575,0
65762,0
120987,0
83582,0
139691,0
150793,0
116581,0
114035,0
18541,0
141401,0
50576,0
23858,0
70295,0
30299,0
24320,0
96935,0
18831,0
97152,0
50827,0
41787,0
132703,0
47116,0
87294,0
22710,0
111286,0
67138,0
103818,0
33325,0
63240,0
109982,1
98735,0
28376,0
73371,0
91354,0
53669,0
140064,0
73093,0
59208,0
88291,0
6998,1
129453,0
97126,0
133515,0
3976,0
111333,0
1606,0
68911,0
131983,0
102811,0
45367,0
12328,0
142328,0
9075,0
99524,0
108674,0
84334,0
149244,0
106500,0
23067,0
14301,0
31265,0
132140,0
129751,0
145908,0
139747,0
15076,0
78904,0
51536,0
135817,0
88260,0
98053,0
78776,0
15378,0
59653,0
104926,0
137804,0
47809,0
14554,0
45379,0
99670,0
127262,0
150859,0
120103,0
65362,0
52129,0
23810,0
13937,0
147236,0
69179,0
126774,0
88809,0
88971,0
145400,0
113724,0
15739,0
62514,0
136346,0
87626,0
119755,0
96469,0
84830,0
151505,0
150157,0
36633,0
86294,0
75017,0
12663,0
141085,0
18306,0
123277,0
38590,0
148690,0
145042,0
21449,0
70085,0
142506,0
109877,0
102662,0
81221,0
90589,0
14604,0
42615,0
124939,0
105421,0
116169,0
129207,0
98000,0
45998,0
32585,0
84805,0
9133,0
150240,0
142669,0
27805,0
131827,0
108454,0
16413,0
99459,0
80114,0
150135,0
117936,0
4150,0
46073,0
41150,0
66081,0
99054,0
88625,0
75941,0
143647,0
67617,0
29671,0
29807,0
81173,0
124910,0
87460,0
143709,0
102163,0
17547,0
37279,0
126993,0
98746,0
92079,0
119406,0
36323,0
93862,0
25311,0
137688,0
80967,0
144319,0
58236,0
112601,0
5384,0
1782,0
131728,0
102303,0
150882,0
94003,0
57337,0
132071,0
87184,0
141149,0
17864,0
22718,0
20467,0
68194,0
104483,0
71021,0
40556,0
6344,0
35563,0
62205,0
87349,0
149370,0
94762,0
15464,0
110788,0
137059,0
36875,0
41471,0
84710,0
40747,0
46709,0
64179,0
9591,0
130807,0
67299,0
112369,0
112728,0
55007,0
111921,0
77677,0
128468,0
35017,0
63628,0
140007,0
118936,0
14062,0
108733,0
139645,0
57127,0
36057,0
139240,0
90434,0
45084,0
72387,0
12191,0
111148,0
99151,0
68742,0
10092,0
117349,0
135342,0
54599,0
91022,0
102620,0
101482,0
111561,0
145686,0
74790,0
22663,0
45279,0
47501,0
38556,0
34899,0
4155,0
55838,0
131918,0
10021,0
151621,0
83132,0
34505,0
108656,0
7339,0
131076,0
47880,0
95521,0
84336,0
118004,0
46695,0
72245,0
9745,0
8197,0
92959,0
50292,0
32788,0
96853,0
137876,0
67204,0
143798,0
119502,0
135145,0
137321,0
138874,0
146847,0
93038,0
147940,0
42223,0
118376,0
24228,0
9226,0
34103,0
67718,0
46131,0
104831,0
33494,0
75308,0
29284,0
100277,1
69785,0
70617,0
67522,0
67088,0
34111,0
2271,0
69664,0
51962,0
53995,0
24716,0
113751,0
58591,0
44581,0
132295,0
115879,0
125047,0
65351,0
131839,0
54607,0
74138,0
14307,0
84175,0
50931,0
117167,0
97035,0
102566,0
22188,0
134090,0
66594,0
140266,0
82235,0
132024,0
9258,0
52272,0
23119,0
7404,0
35666,0
65769,0
5284,0
37947,0
126190,0
5799,0
121309,0
8934,0
30953,0
63995,0
25499,0
26932,0
10069,0
136254,0
43480,0
19043,0
89668,0
48425,0
21595,0
74779,0
137537,0
15957,0
103627,0
17983,0
68186,0
111581,0
36894,0
85794,0
134302,0
142174,0
72260,0
117215,0
5251,0
126576,0
54209,0
46540,0
144966,0
75823,0
13927,0
135649,0
78033,0
57138,0
71096,0
108671,0
67232,0
92923,0
126326,0
87013,0
57628,0
71433,0
103866,0
132116,0
94437,0
100222,0
81832,0
89081,0
122766,0
135210,0
79208,0
133627,0
37642,0
81961,0
30324,0
69036,0
74318,0
49374,0
53890,0
84967,0
14096,0
116158,0
125768,0
134051,0
10772,0
112954,0
1621,0
38018,0
69647,0
9328,0
15824,0
100809,0
142925,0
55500,0
140525,0
17738,0
81993,0
44800,0
101655,0
141720,0
32936,0
150779,0
42958,0
105771,0
88073,0
41817,0
53501,0
62663,0
51807,0
141949,0
108087,0
94846,0
70805,0
72158,0
112993,0
53384,0
49963,0
37778,0
125286,0
82324,0
148417,0
79060,0
94408,0
132027,0
135638,0
148625,0
79499,0
111068,0
26162,0
22901,0
86185,0
40654,0
30128,0
47482,0
39290,0
143881,0
70247,0
143311,0
34970,0
22610,0
137848,0
115321,0
5285,0
115213,0
3482,0
76061,0
118781,0
74969,0
52642,0
135389,0
109860,0
36015,0
74340,0
103282,0
70524,0
88313,0
130368,0
109976,0
68063,0
141740,0
24008,0
25026,0
36020,0
145559,0
73553,0
124373,0
90772,0
40167,0
97550,0
102136,0
26770,0
46905,0
116487,0
115281,0
48203,0
113525,0
84509,0
89191,0
134662,0
125707,0
81465,0
148396,0
122053,0
79455,0
40888,0
65379,0
81958,0
110296,0
94965,0
20524,0
84753,0
55741,0
83696,0
36099,0
105903,0
135014,0
141814,0
151215,0
41103,0
101835,0
83848,0
206,0
59543,0
126475,0
7219,0
39803,0
118206,0
73094,0
30856,0
67811,0
26666,0
87930,0
127039,0
61871,0
64466,0
77187,0
3559,0
43843,0
86803,0
52545,0
89145,0
6143,0
59980,0
101437,0
58428,0
1189,0
113285,0
73442,0
86343,0
115637,0
70501,0
34962,0
151631,0
2523,0
57436,0
35731,0
122797,0
79139,0
132003,0
86206,0
94014,0
86614,0
114798,0
86562,0
39468,0
121403,0
56997,0
128325,0
147926,0
52462,0
15830,0
84373,0
87652,0
105419,0
102585,0
131434,0
57941,0
11671,0
91215,0
110195,0
94029,0
18764,0
4145,0
19866,0
77837,0
93831,0
118111,0
42661,0
72445,0
114075,0
110172,0
14100,0
19547,0
128233,0
90968,0
65050,0
92148,0
115785,0
68287,0
79599,0
39919,0
115704,0
32883,0
18969,0
35937,0
78285,0
100814,0
127685,0
93676,0
56021,0
53599,0
133488,0
93755,0
49572,0
18436,0
28337,0
74486,0
124234,0
143327,0
49819,0
148713,0
107638,0
133731,0
137248,0
23103,0
108084,0
38200,0
57204,0
79934,0
140312,0
112474,0
36425,0
144757,0
107718,0
63966,0
108704,0
138920,0
25941,0
122402,0
44590,0
102996,0
27736,0
106225,0
49633,0
104824,0
95506,0
136467,0
30982,0
126368,0
148,0
24377,0
77059,0
11996,1
17859,0
24698,0
2798,0
21128,0
121190,0
96081,0
5258,0
149905,0
59789,0
96996,0
133295,0
66414,0
148782,0
91633,0
138321,0
113551,0
11083,0
83160,0
26493,0
132955,0
37613,0
108612,0
100756,0
65852,0
127407,0
46984,0
128467,0
138458,0
118588,0
93634,0
129382,0
35428,0
10404,0
37932,0
18513,0
57727,0
16975,0
13554,0
52938,0
88102,0
63520,0
107047,0
30547,0
11233,0
134103,0
87049,0
150114,0
31930,0
56840,0
61818,0
82038,0
84519,0
74582,0
45546,0
149301,0
148488,0
138782,0
9414,0
99676,0
123154,0
100344,0
119602,0
9548,0
44333,0
113205,0
100206,0
129252,0
43513,0
52571,0
121675,0
74884,0
20648,0
55930,0
30779,0
77556,0
106059,0
115034,0
101533,0
23440,0
105561,0
61583,0
85942,0
37370,0
37320,0
80000,0
52415,0
96572,0
50732,0
112322,0
119884,0
146627,0
51977,0
24131,0
67471,0
58795,0
86266,0
22427,0
110713,0
98272,0
13241,0
100545,0
123983,0
145059,0
93453,0
27583,0
115961,0
26623,0
89702,0
135113,0
112357,0
145575,0
58554,0
69869,0
68008,0
36653,0
68238,0
115397,0
92328,0
84371,0
6579,0
149375,0
132135,0
126920,0
52126,0
136033,0
81522,0
38320,0
140613,0
103249,0
48846,0
52749,0
135826,0
144325,0
128352,0
68371,0
132176,0
104701,0
6680,0
51686,0
93141,0
88489,0
2660,0
15914,0
14869,0
96520,0
100589,0
79619,0
61955,0
49535,0
137616,0
148279,0
2083,0
21278,0
14549,0
117082,0
3755,0
5022,0
6841,1
125543,0
109024,0
56176,0
109726,0
47260,0
50886,0
105666,0
98038,0
28546,0
95499,0
64641,0
81023,0
125720,0
39084,0
132254,0
18445,0
55483,0
38405,0
147215,0
135673,0
116746,0
103418,0
6242,0
126645,0
94893,0
137594,0
12154,0
80171,0
119024,0
130070,0
44618,0
31491,0
517,0
31560,0
67516,0
7717,0
150007,0
103901,0
117280,0
116528,0
80092,0
41407,0
48616,0
44424,0
2381,0
23597,0
83151,0
16916,0
13379,0
14722,0
60318,0
25934,0
19520,0
123951,0
95584,0
46861,0
99471,0
52599,0
138018,0
50937,0
49101,0
2998,0
83387,0
82226,0
133446,0
33664,0
133274,0
21660,0
128478,0
2690,0
123039,0
119237,0
147015,0
132181,0
95880,0
80194,0
6073,0
111188,0
19537,0
36967,0
119607,0
20707,0
38201,0
27787,0
1450,0
124484,0
144802,0
109666,0
116462,0
119440,0
73903,0
125478,0
15645,0
13066,0
113728,0
132038,0
58218,0
13807,0
75096,0
73476,0
88562,0
118680,0
56058,0
119545,0
95297,0
52222,0
3420,0
124246,0
115891,0
83333,0
123335,0
118696,0
115875,0
151830,0
10878,0
16853,0
73717,0
137703,0
87709,0
127736,0
101982,0
79382,0
96639,0
2937,0
77046,0
9609,0
88540,0
105098,0
59350,0
56241,0
51453,0
70493,0
84622,0
18465,0
48000,0
151188,0
86338,0
104511,0
30749,0
53402,0
149091,0
104179,0
37938,0
83009,0
24902,0
61374,0
34468,0
72010,0
28826,0
127873,0
81149,0
104196,0
92168,0
78803,0
11444,0
128793,0
25154,0
26878,0
115497,0
148377,0
82615,0
126963,0
58831,0
48687,0
75341,0
17572,0
128400,0
103852,0
135679,0
74316,0
14491,0
31672,0
18183,0
75229,0
13278,0
114792,0
67084,0
108583,0
124716,0
65365,0
104078,0
51735,0
30040,0
56104,0
66012,0
32270,0
71792,0
102444,0
142891,0
41113,0
137178,0
34390,0
144462,0
32680,0
129806,0
59506,0
98999,0
116380,0
71811,0
10039,0
150093,0
111927,0
132550,0
43156,0
20554,0
36745,0
74191,0
145571,0
109836,0
44862,0
147622,0
125373,0
44064,0
145202,0
89051,0
79723,0
66241,0
140014,0
50197,0
91576,0
100352,0
50131,0
71587,0
97746,0
8798,0
28874,0
124453,0
84781,0
135569,0
91172,0
5697,0
133971,0
96171,0
14212,0
100903,0
77370,0
23034,0
140494,0
116816,0
118120,0
147953,0
109346,0
80607,0
106534,0
80509,0
112608,0
145005,0
23236,0
71045,0
78607,0
129688,0
47612,0
150190,0
15652,0
113239,0
19709,0
90344,0
135416,0
5522,0
107345,0
130604,0
106829,0
71244,0
12521,0
54296,0
53799,0
46082,0
149774,0
19306,0
41470,0
85712,0
62983,0
115942,0
126890,0
130177,0
36863,0
130427,0
5730,0
62879,0
52557,0
123488,0
118971,0
122746,0
135313,0
87242,0
143266,0
40370,0
123616,0
59579,0
61579,0
3318,0
30342,0
100991,0
179,0
82717,0
114979,0
110337,0
15345,0
105455,0
71943,0
64714,0
86629,0
17155,0
69230,0
148463,0
147380,0
737,0
76571,0
107829,0
130515,0
85613,0
111588,0
25555,0
123432,0
114458,0
118079,0
5918,0
51299,0
76693,0
144618,0
81545,0
137454,0
120037,0
102116,0
63457,0
102638,0
22175,0
75089,0
96904,0
59848,0
52392,0
106109,0
117527,0
40256,0
59670,0
148520,0
81352,0
43155,0
112920,0
33707,0
142163,0
51275,0
75611,0
48083,0
123657,0
68958,0
30523,0
7407,0
26174,0
73894,0
547,0
101529,0
103388,1
90785,0
36207,0
95110,0
9785,0
98012,0
129305,0
20226,0
90505,0
18760,0
118893,0
116486,0
127522,0
79233,0
19094,0
123062,0
46045,0
100566,0
16951,0
120533,0
70140,0
64586,0
88387,0
70986,0
1985,0
10490,0
4532,0
103560,0
137209,0
85507,0
110300,0
72534,0
71092,0
78585,0
129128,0
140697,0
95564,0
13130,0
143175,0
12448,0
60287,0
10937,0
35071,0
105269,0
68457,0
20383,0
58463,0
93745,0
80688,0
122620,0
88007,0
18128,0
35223,0
128348,0
92267,0
25521,0
118135,0
8892,0
126690,0
76777,0
111506,0
130855,0
10125,0
117473,0
24142,0
79856,0
116745,0
135341,0
52398,0
2683,0
95500,0
103265,0
13117,0
88289,0
136700,0
24401,0
60026,0
114034,0
16529,0
92415,0
144689,0
135152,0
56178,0
126287,0
43401,0
85855,0
73976,0
1976,0
17628,0
86503,0
63930,0
5612,0
111783,0
123882,0
61002,0
63612,0
140834,0
60587,0
117199,0
13325,0
129894,0
150023,0
128894,0
8198,0
22159,0
70082,0
106608,0
71402,0
134854,0
151544,0
123886,0
60889,0
44407,0
40052,0
99382,0
30546,0
17630,0
130969,1
63349,0
91085,0
17468,0
145832,0
25557,0
121680,0
122586,0
102352,0
119158,0
6246,0
37283,1
128636,0
94193,0
22931,0
54825,0
11033,0
90592,0
124763,0
48108,0
29590,0
150719,0
38911,0
141879,0
36599,0
41462,0
141065,0
46894,0
60313,0
103655,0
101527,0
2469,0
88204,0
118933,0
61406,0
56028,0
142843,0
21706,0
88815,0
144726,0
39577,0
28710,0
36190,0
40772,0
105473,0
143233,0
147058,0
7471,0
130418,0
23275,0
72863,0
52057,0
120473,0
70221,0
56087,0
42449,0
110906,0
48558,0
64768,0
131735,0
98050,0
82893,0
50630,0
55106,0
104302,0
46270,0
82082,0
54845,0
129524,0
40055,0
151089,0
88177,0
100288,0
74987,0
53028,0
58676,0
20093,0
93320,0
133567,0
42853,0
17118,0
132499,0
129800,0
19137,0
134647,0
151034,0
117931,0
53024,0
116230,0
151649,0
7872,0
97962,0
124582,0
129418,0
122596,0
66328,0
25741,0
114672,0
67490,0
49657,0
90170,0
125511,0
78213,0
51697,0
127857,0
5348,0
115147,0
38482,0
11566,0
57553,0
103372,0
16581,0
107744,0
9259,0
69434,0
122918,0
76267,0
121934,0
62006,0
142923,0
22282,0
1515,0
139733,0
48377,0
33596,0
4408,0
53489,0
53852,0
44933,0
127579,0
143589,0
75668,0
147776,0
20529,0
38735,0
101632,0
64151,0
136509,0
25467,0
45796,0
105891,0
133232,0
73630,0
106684,0
96272,0
60807,0
134537,0
86483,0
2584,0
84203,0
135126,0
87864,0
105710,0
102194,0
136019,0
76940,0
39385,0
136990,0
88058,0
119279,0
30339,0
6634,0
128753,0
98635,0
8180,0
120212,0
133127,0
105476,0
73966,0
55809,0
142458,0
33525,0
97986,0
105206,0
92440,0
38853,0
114916,0
108880,0
71231,0
112512,0
75570,0
30967,0
61137,0
215,0
101579,0
121785,0
129164,0
105598,0
44379,0
101282,0
56216,0
61533,0
123653,0
17659,0
81956,0
105661,0
25303,0
15366,0
87529,0
116293,0
42748,0
27239,0
134896,0
3175,0
39285,0
99682,0
23134,0
20708,0
69198,0
129300,0
123891,0
57669,0
141718,0
34806,0
117888,0
87054,0
115111,0
73136,0
80799,0
45068,0
119679,0
54,0
147055,0
138617,0
12453,0
44801,0
114886,0
75026,0
26963,0
118182,0
147800,0
3237,0
89079,0
76282,0
126727,0
47554,0
97415,0
123196,0
32409,0
56608,0
49547,0
125947,0
139260,0
121329,0
80356,0
1209,0
49293,0
132905,0
10881,0
134988,0
18840,0
114769,0
101960,0
150082,0
82973,0
82050,0
119959,0
9108,0
59132,0
40767,0
65972,0
118829,0
122163,1
112888,0
26889,0
17325,0
108404,0
96569,0
114012,0
47028,0
43344,0
58064,0
83889,0
15179,0
52854,0
68505,0
142724,0
38591,0
59631,0
141379,0
78749,0
44104,0
99299,0
139206,0
54769,0
128935,0
77643,0
46090,0
48247,0
119175,0
37896,0
48100,0
69617,0
63534,0
77045,0
36845,0
21055,0
127008,0
75525,0
146507,0
6780,0
6592,0
107416,0
9174,0
55879,0
133186,0
95053,0
138033,0
27866,0
46297,0
149574,0
73401,0
74485,0
37430,0
59086,1
81232,0
127225,0
98432,0
43933,0
45750,0
94655,0
125185,0
120988,0
112588,0
110514,0
78814,0
62233,0
119517,0
58883,0
87841,0
109493,0
88309,0
71617,0
96906,0
92512,0
65068,0
140762,0
78838,0
109461,0
54598,0
77489,0
88883,0
53036,0
46205,0
40475,0
131727,0
150508,0
148969,0
108913,0
55906,0
29751,0
50315,0
118036,0
13613,0
79511,0
93186,0
130153,0
53130,0
2677,0
22815,0
19282,0
25776,0
90231,0
14513,0
4069,0
41717,0
9761,0
13672,0
60355,0
28588,0
80731,0
80117,0
45860,0
87287,0
70220,0
1261,0
74838,0
78171,0
73669,0
14030,0
79956,0
107742,0
44697,0
141556,0
47684,0
99488,0
26297,1
66687,0
74599,0
110668,0
75877,0
139169,0
16563,0
55254,0
44703,0
37757,0
65798,0
74155,0
98774,0
71276,0
80167,0
128062,0
134268,0
118963,0
144498,0
60917,0
2130,0
2868,0
141000,0
113169,0
90057,0
28557,0
73796,0
91136,0
76409,0
85876,0
33982,0
31366,0
8166,0
135863,0
67432,0
18323,0
92277,0
15702,0
116204,0
63557,0
9767,0
50580,0
98510,0
108426,0
13164,0
121890,0
2676,0
120844,0
115431,0
99463,0
81845,0
13784,0
67035,0
143225,0
13283,0
105357,0
2207,0
121144,0
145345,0
100923,0
84855,0
39214,0
125758,0
14545,0
82236,0
8336,0
16353,0
40033,0
96270,0
130275,0
32295,0
122336,0
64555,0
15793,0
141996,0
27919,0
98725,0
125735,0
33644,0
96114,0
64345,0
108323,0
133804,0
90962,0
74020,0
42872,0
102216,0
125348,0
19800,0
66263,0
45962,0
117216,0
125371,0
104510,0
94252,0
123587,0
96611,0
7759,0
89228,0
13718,0
37786,0
10707,0
104002,0
13474,0
149996,0
11129,0
72695,0
84377,0
97671,0
18050,0
59321,0
65922,0
56193,0
48041,0
125979,0
119839,0
111380,0
126808,0
17107,0
6169,0
53759,0
124003,0
57780,0
83316,0
55535,0
70168,0
75039,0
39995,0
17035,0
47539,0
144147,0
55933,0
66641,0
36802,0
128509,0
32872,0
115753,0
137234,0
142777,0
50173,0
23159,0
31865,0
108777,0
90156,0
63492,0
43970,0
69823,0
117370,0
119716,0
78468,0
132561,0
134344,0
105904,0
79336,0
86746,0
61585,0
130536,0
82655,0
78785,0
108960,0
75735,0
120978,0
94768,0
117510,0
119263,0
35512,0
43338,0
58170,0
84895,0
21485,0
52020,0
68358,0
127020,0
34149,0
5974,0
82735,0
86033,0
33027,0
91965,0
105367,0
116612,0
42803,0
3091,0
44490,0
131624,0
13903,0
69939,0
59021,0
40893,0
96626,0
18545,0
15759,0
81729,0
15650,0
126969,0
19003,0
129904,0
107555,0
150154,0
53666,0
101017,0
82451,0
130608,0
99902,0
69498,0
13188,0
90125,0
64918,0
662,0
94107,0
96614,0
129003,0
47837,0
62298,0
57455,0
42680,0
3639,0
92446,0
105967,0
8145,0
130,0
65900,0
103919,0
146461,0
4876,0
27159,0
141432,0
111187,0
69953,0
117310,0
71940,0
184,0
99377,0
33408,0
114479,0
64354,0
73412,0
41515,0
72278,0
8903,0
109443,0
143915,0
63410,0
14678,0
66284,0
109768,0
149055,0
82100,0
129700,0
150930,0
4053,0
118130,0
83065,0
19177,0
42771,0
43159,0
143157,0
78335,0
140239,0
48174,0
142250,0
118030,0
28705,0
46449,0
91980,0
143067,0
140634,0
121727,0
53377,0
7384,0
63262,0
19084,0
146354,0
143482,0
92010,0
146706,0
69985,0
16426,0
83068,0
18206,0
141598,0
17309,0
20237,0
2836,0
1341,0
14145,0
88009,0
18611,0
11787,0
41236,0
59001,0
144416,0
11775,0
52394,0
98503,0
116378,0
126809,0
17153,0
150133,0
77919,0
13383,0
143330,0
135869,0
148199,0
146728,0
61041,0
81278,0
105174,0
80640,0
1223,0
87783,0
74782,0
104728,0
56221,0
147345,0
96678,0
55689,0
72001,0
46739,0
64376,0
38187,0
137226,0
29124,0
76262,0
19539,0
135821,0
1734,0
44966,0
23905,0
15693,0
35559,0
60971,0
123380,0
97158,0
19789,0
140635,0
15596,0
144797,0
118604,0
16299,0
18272,0
100672,0
23862,0
34754,0
119497,0
47792,0
89974,0
70102,0
100721,0
121562,0
98234,0
127747,0
26137,0
47321,0
89522,0
80698,0
129546,0
40877,0
58159,0
131228,0
103302,0
143571,0
138839,0
74257,0
151759,0
104884,0
114618,0
48126,0
37619,0
141500,0
76745,0
73059,0
134097,0
134438,0
129460,0
109066,0
24543,0
63643,0
138529,0
68860,0
91664,0
134670,0
22811,0
130478,0
71100,0
44189,0
137979,0
131145,0
127271,0
30661,0
16310,0
126664,0
142364,0
37108,0
112986,0
30608,0
33840,0
134181,0
138550,0
100303,0
7608,0
46860,0
150943,1
28691,0
130486,0
131562,0
25510,0
806,0
129993,0
69991,0
148276,0
86687,0
101556,0
141416,0
121371,0
136124,0
19511,0
48263,0
38499,0
121863,0
14451,0
1718,0
142298,0
40867,0
84489,0
6621,0
147729,0
22093,0
22682,0
2708,0
35605,0
109764,0
32916,0
67240,0
105403,0
41508,0
7301,0
110610,0
113224,0
13012,0
104551,0
66034,0
143646,0
143015,0
46809,0
78805,0
1569,0
76742,0
105585,0
45147,0
45109,0
78685,0
135690,0
100300,0
121935,0
72941,0
39998,0
135439,0
90086,0
45340,0
39632,0
81859,0
153,0
106521,0
14250,0
53700,0
111311,0
36269,0
143152,0
64367,0
45093,0
138693,0
119235,0
47451,0
83857,0
35933,0
8084,0
108611,0
18836,0
134209,0
149094,0
49913,0
143879,0
111636,0
122179,0
93451,0
94261,0
99774,0
62245,0
148269,0
81056,0
68609,0
76987,0
60656,0
102078,0
138128,0
49450,0
56148,0
115566,0
108515,0
149613,0
20391,0
149929,0
91921,0
68289,0
5015,0
87557,0
73209,0
69466,0
122354,0
111407,0
92712,0
132951,0
84412,0
17958,0
89137,0
64301,0
90928,0
8896,0
2982,0
46120,0
8114,0
758,0
5312,0
94904,0
1540,0
74526,0
73863,0
1252,0
93824,0
41547,0
123544,0
2205,0
120869,0
148906,0
133099,0
121632,0
82133,0
88452,0
54609,0
8961,0
40539,0
133732,0
45499,0
26799,0
30836,0
80988,0
113711,0
147518,0
58946,0
36607,0
19795,0
30198,0
52518,0
72849,0
77031,0
100486,0
25884,0
96577,0
24172,0
90127,0
5302,0
17725,0
1285,0
98808,0
117161,0
121000,0
16440,0
115804,0
44250,0
6122,0
129521,0
119966,0
13779,0
86811,0
104058,0
93972,0
45388,0
39005,0
75753,0
87734,0
69896,0
80018,0
121154,0
114938,0
93738,0
58160,0
62001,0
109295,0
123487,0
119873,0
138600,0
86072,0
71781,0
6635,0
90797,0
61659,0
5274,0
33377,0
57241,0
31046,0
49061,0
120240,0
73171,0
129695,0
128667,0
114083,0
111646,0
36163,0
73754,0
145598,0
115905,0
79196,0
127426,0
45318,0
38182,0
68012,0
148652,0
127217,0
4072,0
91808,0
116844,0
46256,0
94657,0
136329,0
33018,0
79162,0
142976,0
42078,0
14886,0
89457,0
61807,0
21220,0
148286,0
149308,0
70966,0
88979,0
84482,0
69002,0
34741,0
121507,0
27463,0
115364,0
94729,0
8751,0
87838,0
97118,0
116829,0
147387,0
95757,0
5079,0
108711,0
18010,0
27176,0
146002,0
52607,0
89763,0
7888,0
70479,0
104249,0
64307,0
18924,0
67742,0
67662,0
122961,0
43779,0
3010,0
56838,0
84003,0
12073,0
86096,0
143265,0
137341,0
73161,0
66063,0
3161,0
53951,0
95240,0
80003,0
20245,0
8922,0
32464,0
70233,0
71351,0
17120,0
63414,0
88577,0
70736,0
115286,0
148257,0
120617,0
39428,0
18898,0
124197,0
113493,0
85917,0
123021,0
138180,0
28916,0
127958,0
20078,0
147245,0
93832,0
42757,0
98116,0
129895,0
64195,0
19489,0
59368,0
145673,0
42809,0
94504,0
83581,0
64450,0
103179,0
2907,0
93909,0
80443,0
29682,0
49723,0
126989,0
119949,0
129741,0
124534,0
94374,0
110064,0
74556,0
101957,0
127557,0
45760,0
57047,0
93749,0
663,0
144880,0
112108,0
66727,0
135121,0
130030,0
51912,0
142852,0
86909,0
66915,0
97886,0
47673,0
70350,0
61377,0
6147,0
118585,0
125313,0
23737,0
100253,0
18315,0
142113,0
25078,0
55369,0
53545,0
110134,0
66539,0
136510,0
130588,0
128494,0
136476,0
47822,0
15103,0
35844,0
43415,0
35153,0
26468,0
136426,0
106106,0
132062,0
79788,0
70535,0
72307,0
20534,0
114844,0
79885,0
97522,0
125966,0
4020,0
73262,0
140317,0
16509,0
69737,0
6921,0
80097,0
67323,0
28436,0
138545,0
128878,0
19558,0
294,0
67608,0
133173,0
94073,0
89937,0
84696,0
123645,0
105799,0
20044,0
26087,0
151764,0
15553,0
50611,0
22553,0
110441,0
94637,0
108932,0
34123,0
104239,0
140394,0
10888,0
146971,0
39971,0
34674,0
54242,0
117781,0
148218,0
74931,0
5582,0
58968,0
55568,0
109331,0
81188,0
82199,0
20231,0
37536,0
15931,0
45563,0
105351,0
148696,0
112750,0
54880,0
5109,0
33937,0
135598,0
77999,0
139388,0
111082,0
100587,0
113658,0
17618,0
112507,0
66256,0
22482,0
15547,0
87474,0
34856,0
7654,0
17285,0
142225,0
116643,0
40608,0
56344,0
103860,0
143518,0
95986,0
101187,0
151046,0
80350,0
34967,0
40495,0
52728,0
12823,0
105246,0
75028,0
120812,0
123503,0
29339,0
99609,0
123828,0
13263,0
78088,0
135320,0
49062,0
48030,0
320,0
23284,0
88825,0
39452,0
94301,0
65002,0
51529,0
145671,0
103816,0
53772,0
45522,0
16933,0
49373,0
