age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
1.870020927,Private,Dropout,Married,Professional,Husband,Other,Male,None,None,-0.912458462,Latin-America,0
-1.175355615,Private,HS-Graduate,Never-Married,Professional,Own-child,White,Male,None,None,-1.747184101,United-States,0
0.42346707,Private,Masters,Married,Professional,Husband,White,Male,None,Low,1.591718458,United-States,1
-0.109473825,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,2.009081277,United-States,0
-0.337877066,Other-Govt,HS-Graduate,Married,Professional,Husband,Black,Male,Low,None,-0.077732822,United-States,1
1.946155341,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,Low,None,-2.581909741,United-States,0
-0.490145893,Other-Govt,Bachelors,Married,Admin,Wife,White,Female,None,None,-0.077732822,United-States,0
1.260945619,Other-Govt,HS-Graduate,Not-Married,White-Collar,Not-in-family,Amer-Indian,Female,None,None,-0.077732822,United-States,0
-1.023086788,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,1.174355638,United-States,0
1.489348859,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
1.413214446,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.118929415,Private,HS-Graduate,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
0.347332656,Federal-Govt,Bachelors,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.479893269,Private,HS-grad,Never-Married,Service,Own-child,White,Female,None,None,-2.164546921,United-States,0
-1.099221201,Private,HS-grad,Never-Married,White-Collar,Not-in-family,White,Male,None,None,-0.24467795,United-States,0
-0.946952374,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
1.489348859,Self-Employed,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
1.032542378,Other-Govt,Masters,Not-Married,White-Collar,Not-in-family,White,Female,Low,None,1.591718458,United-States,1
0.347332656,Self-Employed,Bachelors,Married,Sales,Husband,White,Male,None,None,1.591718458,United-States,1
-1.251490028,Private,HS-grad,Never-Married,Sales,Own-child,Black,Female,None,None,-0.077732822,United-States,0
-0.490145893,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.174355638,United-States,0
-0.261742652,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
-0.109473825,Private,Dropout,Not-Married,Blue-Collar,Other-relative,White,Male,None,None,3.010752045,Latin-America,0
0.42346707,Private,Bachelors,Married,Professional,Husband,White,Male,None,High,0.756992818,United-States,1
1.413214446,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,None,None,-0.745513334,United-States,0
-0.946952374,Private,HS-Graduate,Never-Married,Admin,Own-child,White,Female,None,None,-0.077732822,United-States,0
-0.185608239,Private,HS-grad,Not-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-0.109473825,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.42346707,Private,Associates,Not-Married,Professional,Not-in-family,White,Female,None,None,-0.077732822,Latin-America,0
0.728004724,Self-Employed,Associates,Not-Married,White-Collar,Not-in-family,White,Female,None,None,0.756992818,United-States,0
0.42346707,Other-Govt,HS-grad,Married,Admin,Other-relative,White,Female,None,None,-0.077732822,United-States,0
-0.566280307,Private,Doctorate,Married,Professional,Husband,Asian,Male,None,None,0.756992818,SE-Asia,1
-1.175355615,Federal-Govt,Associates,Married,Blue-Collar,Husband,White,Male,None,None,-1.329821282,United-States,0
-1.556027683,Private,HS-Graduate,Never-Married,Service,Own-child,White,Male,None,None,-2.164546921,United-States,0
-1.327624442,Private,HS-Graduate,Never-Married,Other-Occupations,Own-child,White,Male,None,None,-2.164546921,United-States,0
-0.033339412,Private,HS-Graduate,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.414011479,Private,Masters,Married,White-Collar,Husband,White,Male,Low,None,1.591718458,British-Commonwealth,1
-1.099221201,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
-1.099221201,Private,HS-Graduate,Married,Professional,Husband,Black,Male,None,None,-0.077732822,United-States,0
-0.64241472,Other-Govt,Bachelors,Never-Married,Admin,Own-child,Black,Female,None,None,-0.077732822,United-States,0
0.499601483,Private,HS-grad,Married,Service,Wife,White,Female,None,None,-0.495095642,United-States,0
-1.251490028,Private,HS-Graduate,Never-Married,Other-Occupations,Not-in-family,White,Male,None,None,-1.747184101,United-States,0
2.631365063,Private,Bachelors,Married,Professional,Husband,White,Male,None,High,-0.077732822,United-States,1
-1.251490028,Private,HS-Graduate,Not-Married,Sales,Unmarried,White,Female,None,None,0.17268487,United-States,0
-0.794683547,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,Latin-America,0
-0.490145893,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,3.595059993,United-States,1
1.870020927,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-1.329821282,United-States,0
-0.414011479,Private,HS-grad,Married,Admin,Wife,Other,Female,None,None,-1.830656665,United-States,0
-1.023086788,Private,HS-Graduate,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.261742652,Private,HS-Graduate,Not-Married,Blue-Collar,Unmarried,White,Male,None,None,-0.077732822,United-States,0
-0.64241472,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,Latin-America,0
0.118929415,Private,Associates,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,United-States,1
0.804139137,Self-Employed,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-0.337877066,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.271198243,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,High,0.59004769,United-States,0
-0.566280307,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-0.64241472,Self-Employed,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,High,None,0.756992818,United-States,1
0.195063829,Private,Associates,Married,Blue-Collar,Husband,Asian,Male,None,None,-0.077732822,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.042795002,Private,HS-grad,Widowed,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.023086788,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.033339412,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.261742652,Self-Employed,HS-Graduate,Married,Service,Husband,White,Male,None,None,-0.077732822,United-States,0
0.271198243,Other-Govt,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
1.413214446,Self-Employed,HS-Graduate,Not-Married,Sales,Not-in-family,White,Male,None,None,-0.495095642,United-States,0
1.260945619,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,1.591718458,United-States,0
-0.946952374,Private,HS-grad,Never-Married,Admin,Own-child,Black,Male,None,None,-0.077732822,United-States,0
-1.023086788,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.414011479,Private,Bachelors,Not-Married,White-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.403758856,Private,Dropout,Never-Married,Service,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.195063829,Other-Govt,HS-Graduate,Not-Married,White-Collar,Unmarried,White,Female,None,None,-1.329821282,United-States,0
-0.261742652,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.575735897,Federal-Govt,HS-Graduate,Never-Married,Admin,Unmarried,Black,Female,None,None,-0.077732822,United-States,0
1.489348859,Private,Doctorate,Never-Married,Professional,Not-in-family,White,Male,None,None,-2.748854869,United-States,0
0.880273551,Private,Masters,Married,White-Collar,Husband,White,Male,High,None,0.756992818,United-States,1
0.499601483,Private,HS-grad,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.185608239,Private,HS-grad,Not-Married,Blue-Collar,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-0.414011479,Private,Bachelors,Never-Married,Service,Not-in-family,Asian,Female,None,None,-0.495095642,SE-Asia,0
1.565483273,Private,Masters,Never-Married,Sales,Not-in-family,White,Female,High,None,0.339629998,United-States,1
-0.794683547,Other-Govt,Bachelors,Never-Married,Professional,Not-in-family,White,Female,Low,None,0.756992818,United-States,0
-1.099221201,Other-Govt,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,-0.495095642,United-States,0
0.880273551,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,Latin-America,0
-1.251490028,Private,HS-grad,Never-Married,Admin,Unmarried,White,Male,None,None,-0.077732822,United-States,0
-0.490145893,Self-Employed,HS-Graduate,Married,Blue-Collar,Husband,Black,Male,None,None,-0.495095642,Latin-America,0
0.575735897,Private,HS-grad,Married,Sales,Husband,White,Male,None,None,2.009081277,United-States,1
-0.490145893,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Female,High,None,-0.077732822,United-States,1
1.337080032,Private,Dropout,Widowed,Sales,Unmarried,White,Female,None,None,-0.077732822,United-States,0
1.260945619,Other-Govt,HS-grad,Not-Married,Admin,Unmarried,White,Male,None,None,-0.077732822,United-States,0
-0.718549134,Private,HS-grad,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,-0.077732822,United-States,0
1.7177521,Self-Employed,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
-0.946952374,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,-0.24467795,United-States,0
-1.556027683,Other-Govt,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-0.109473825,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.109473825,Other-Govt,HS-grad,Not-Married,Admin,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-0.185608239,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,2.009081277,United-States,0
0.118929415,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,1
1.260945619,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.718549134,Private,HS-Graduate,Married,White-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
-0.794683547,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Male,High,None,1.591718458,United-States,1
-0.64241472,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Admin,Own-child,White,Male,None,None,-0.077732822,United-States,0
0.804139137,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.946952374,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,0
0.956407965,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.099221201,Other-Govt,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.495095642,United-States,0
-0.718549134,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,Latin-America,0
0.956407965,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
1.793886514,Private,HS-grad,Married,Admin,Husband,White,Male,None,None,-0.077732822,United-States,1
-1.327624442,Private,HS-Graduate,Never-Married,Sales,Own-child,White,Male,None,None,-2.414964613,United-States,0
-1.403758856,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-1.747184101,United-States,0
0.042795002,Private,HS-grad,Not-Married,Admin,Not-in-family,White,Female,None,None,-1.747184101,United-States,0
-0.946952374,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,High,None,1.925608713,United-States,1
0.271198243,Private,HS-grad,Never-Married,Blue-Collar,Unmarried,Black,Female,None,None,-0.24467795,United-States,0
-0.337877066,Federal-Govt,HS-Graduate,Married,Admin,Husband,Black,Male,None,None,-0.077732822,United-States,1
-1.175355615,Private,Associates,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.66204077,United-States,0
0.65187031,Private,Dropout,Never-Married,Blue-Collar,Unmarried,Black,Female,Low,None,-0.077732822,United-States,0
-0.414011479,Private,Masters,Never-Married,Professional,Not-in-family,Black,Male,None,None,0.756992818,United-States,0
1.108676792,Private,Bachelors,Never-Married,White-Collar,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-0.870817961,Other-Govt,Bachelors,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.479893269,Private,HS-grad,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,-0.077732822,United-States,0
1.032542378,Private,HS-grad,Not-Married,Sales,Not-in-family,White,Female,None,None,-0.077732822,Euro_1,0
1.108676792,Private,HS-Graduate,Never-Married,Admin,Not-in-family,White,Female,None,None,0.756992818,United-States,1
-0.946952374,Private,HS-grad,Married,Sales,Husband,White,Male,Low,None,-0.077732822,United-States,0
0.880273551,Private,Bachelors,Married,Professional,Husband,White,Male,High,None,-0.077732822,United-States,1
0.271198243,Private,HS-Graduate,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.339629998,United-States,0
1.641617687,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,0.756992818,United-States,1
0.42346707,Other-Govt,Associates,Never-Married,Other-Occupations,Not-in-family,White,Male,None,Low,-0.077732822,United-States,0
1.184811205,Private,HS-grad,Married,White-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
-1.251490028,Private,HS-Graduate,Never-Married,Professional,Own-child,White,Female,None,None,-0.077732822,United-States,0
-1.023086788,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,Latin-America,0
-1.099221201,Private,HS-Graduate,Never-Married,Admin,Own-child,White,Female,None,None,-0.077732822,Other,0
0.575735897,Private,HS-Graduate,Not-Married,Blue-Collar,Not-in-family,Asian,Male,None,None,-0.077732822,SE-Asia,0
-1.251490028,Private,HS-grad,Never-Married,Admin,Own-child,White,Female,None,None,-1.07940359,United-States,0
0.195063829,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.946952374,Federal-Govt,HS-grad,Never-Married,Admin,Not-in-family,Black,Female,None,None,-0.077732822,United-States,0
-1.251490028,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.161205386,United-States,0
-0.337877066,Private,Associates,Married,Other-Occupations,Husband,White,Male,None,High,-2.581909741,United-States,0
1.565483273,Private,HS-grad,Married,Admin,Husband,White,Male,None,None,-0.077732822,United-States,1
0.271198243,Private,Masters,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-1.175355615,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.64241472,Private,Prof-School,Widowed,Service,Not-in-family,White,Male,None,None,-0.495095642,United-States,0
-1.251490028,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.64241472,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-1.251490028,Private,HS-Graduate,Never-Married,Sales,Own-child,White,Male,None,None,-1.413293846,United-States,0
-0.261742652,Private,HS-grad,Not-Married,Sales,Own-child,White,Female,None,None,-0.077732822,United-States,0
-1.479893269,Private,Dropout,Never-Married,Admin,Own-child,White,Female,None,None,-1.747184101,United-States,0
-0.109473825,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.495095642,Latin-America,1
-0.185608239,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.005739742,United-States,0
1.032542378,Private,HS-grad,Not-Married,Admin,Not-in-family,White,Female,None,None,0.756992818,United-States,0
0.347332656,Private,HS-grad,Not-Married,Blue-Collar,Unmarried,White,Female,None,None,0.256157434,United-States,0
-0.946952374,Self-Employed,HS-Graduate,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.912458462,United-States,0
0.042795002,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,None,None,1.591718458,United-States,1
-0.794683547,Private,HS-Graduate,Never-Married,Other-Occupations,Not-in-family,White,Female,Low,None,-0.077732822,United-States,0
0.195063829,Other-Govt,Associates,Not-Married,Professional,Unmarried,White,Female,None,None,-0.077732822,United-States,0
0.65187031,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,Low,-0.077732822,United-States,1
1.032542378,Private,HS-grad,Married,Sales,Husband,White,Male,High,None,0.339629998,United-States,1
0.880273551,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,2.426444097,United-States,0
0.65187031,Private,Dropout,Married,Service,Husband,Amer-Indian,Male,None,None,-0.411623078,United-States,0
1.184811205,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,1
-0.718549134,Self-Employed,HS-Graduate,Married,White-Collar,Other-relative,White,Male,Low,None,0.339629998,United-States,1
0.271198243,Private,Bachelors,Married,Professional,Husband,White,Male,Low,None,-0.077732822,United-States,0
-0.414011479,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,2.009081277,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,0.756992818,United-States,0
0.804139137,Other-Govt,Doctorate,Married,Professional,Husband,White,Male,None,None,0.339629998,United-States,1
-1.023086788,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,Low,-0.077732822,United-States,0
-0.64241472,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.327624442,Private,Associates,Never-Married,White-Collar,Own-child,White,Female,Low,None,1.591718458,United-States,0
-0.718549134,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-0.185608239,Self-Employed,Masters,Married,Blue-Collar,Husband,White,Male,None,None,2.426444097,United-States,0
-0.870817961,Private,HS-grad,Never-Married,Service,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.566280307,Private,Associates,Not-Married,Other-Occupations,Unmarried,White,Female,None,None,-0.077732822,United-States,0
0.42346707,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,High,None,1.591718458,United-States,1
0.195063829,Other-Govt,HS-Graduate,Not-Married,White-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.271198243,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,Black,Male,None,High,-0.077732822,United-States,0
-0.261742652,Private,Associates,Married,Service,Wife,White,Female,None,None,-0.495095642,United-States,1
-1.175355615,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,-0.912458462,Latin-America,0
-1.403758856,Private,HS-Graduate,Never-Married,Admin,Own-child,White,Male,None,None,-2.248019485,United-States,0
0.118929415,Private,Associates,Not-Married,Service,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.479893269,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-1.413293846,United-States,0
-0.414011479,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,Black,Female,None,None,-0.077732822,United-States,0
0.195063829,Private,HS-grad,Married,Professional,Husband,White,Male,High,None,0.17268487,United-States,1
1.565483273,Other-Govt,Bachelors,Married,Other-Occupations,Husband,Black,Male,None,None,-0.912458462,United-States,0
0.347332656,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
2.859768303,Other-Govt,HS-grad,Married,Other-Occupations,Husband,White,Male,None,None,-2.164546921,United-States,0
-1.023086788,Private,HS-grad,Not-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,Latin-America,0
0.042795002,Private,Associates,Never-Married,Service,Own-child,White,Female,None,None,1.257828202,United-States,0
-1.175355615,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Female,None,None,-0.077732822,United-States,0
-1.175355615,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,1.174355638,Latin-America,0
-0.414011479,Private,Dropout,Not-Married,Blue-Collar,Not-in-family,White,Male,None,High,0.089212306,United-States,0
-0.490145893,Private,HS-Graduate,Not-Married,Other-Occupations,Not-in-family,Amer-Indian,Male,None,High,-0.077732822,United-States,0
-1.251490028,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-1.403758856,Private,HS-grad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-1.329821282,United-States,0
2.250692995,Self-Employed,HS-Graduate,Married,Service,Husband,White,Male,None,None,-0.912458462,United-States,0
-0.64241472,Private,Masters,Married,Professional,Husband,Asian,Male,None,None,0.756992818,British-Commonwealth,1
1.489348859,Private,Dropout,Widowed,Service,Not-in-family,Other,Female,None,None,-0.912458462,United-States,0
1.7177521,Private,HS-grad,Not-Married,White-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
1.108676792,Private,Associates,Never-Married,White-Collar,Not-in-family,White,Female,None,None,1.591718458,United-States,0
0.347332656,Self-Employed,Dropout,Married,Blue-Collar,Husband,White,Male,Low,None,-0.077732822,Other,0
1.870020927,Self-Employed,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
0.575735897,Private,HS-Graduate,Not-Married,Sales,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-0.185608239,Private,Associates,Never-Married,Professional,Not-in-family,White,Male,None,Low,0.339629998,United-States,0
1.565483273,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,Low,None,-0.495095642,United-States,1
-0.185608239,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
2.707499476,Other-Govt,HS-Graduate,Not-Married,Sales,Not-in-family,White,Male,None,None,-2.081074357,United-States,0
0.499601483,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.033339412,Private,HS-Graduate,Married,Sales,Wife,White,Female,None,None,-0.077732822,United-States,1
0.271198243,Self-Employed,Bachelors,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.566280307,Private,HS-Graduate,Married,Service,Husband,White,Male,None,None,-0.077732822,United-States,0
0.575735897,Private,Prof-School,Married,Professional,Husband,White,Male,High,None,0.756992818,United-States,1
-0.946952374,Private,HS-grad,Never-Married,Sales,Own-child,White,Male,None,None,-0.077732822,United-States,0
-1.632162096,Private,Dropout,Never-Married,Service,Own-child,White,Female,None,None,-2.248019485,United-States,0
2.479096236,Self-Employed,HS-Graduate,Married,White-Collar,Husband,White,Male,High,None,0.756992818,United-States,1
-0.946952374,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.923937946,United-States,1
-0.946952374,Private,HS-grad,Married,Admin,Wife,White,Female,None,None,-0.077732822,United-States,0
-1.327624442,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,Black,Female,None,None,-0.077732822,United-States,0
-0.490145893,Self-Employed,HS-grad,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.65187031,Federal-Govt,Bachelors,Not-Married,White-Collar,Not-in-family,White,Male,None,None,1.591718458,United-States,1
0.271198243,Other-Govt,Bachelors,Married,White-Collar,Husband,White,Male,None,None,0.59004769,United-States,1
1.641617687,Private,HS-Graduate,Widowed,Sales,Unmarried,White,Female,None,None,-1.162876154,United-States,0
0.575735897,Self-Employed,HS-grad,Married,Sales,Own-child,White,Female,Low,None,-0.077732822,United-States,1
1.793886514,Private,HS-Graduate,Widowed,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.566280307,Private,HS-grad,Married,Admin,Wife,White,Female,None,None,-0.328150514,United-States,0
1.946155341,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
0.956407965,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,2.009081277,United-States,0
-0.490145893,Private,HS-grad,Married,Service,Wife,Other,Female,None,None,-0.077732822,United-States,0
0.042795002,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,0.17268487,Latin-America,0
-0.109473825,Private,Associates,Not-Married,White-Collar,Not-in-family,White,Female,None,None,0.59004769,United-States,0
0.42346707,Private,HS-grad,Married,Blue-Collar,Husband,Other,Male,None,None,-0.077732822,United-States,0
-0.64241472,Private,HS-grad,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.414011479,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,3.595059993,United-States,1
-0.490145893,Other-Govt,Bachelors,Married,Professional,Husband,White,Male,None,None,2.009081277,United-States,1
0.956407965,Self-Employed,Masters,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,1
0.728004724,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.414011479,Private,HS-Graduate,Not-Married,Other-Occupations,Unmarried,White,Female,None,None,-0.077732822,United-States,0
0.65187031,Other-Govt,Bachelors,Married,Professional,Wife,White,Female,None,None,0.756992818,United-States,1
-0.185608239,Federal-Govt,Masters,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
0.880273551,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.632162096,Private,Dropout,Never-Married,Admin,Own-child,White,Female,None,None,-2.081074357,United-States,0
0.65187031,Self-Employed,Bachelors,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.261742652,Private,HS-grad,Not-Married,Service,Not-in-family,Black,Male,None,None,-0.077732822,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Other-Occupations,Own-child,White,Male,None,None,0.756992818,United-States,0
0.042795002,Private,Associates,Not-Married,Admin,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-1.023086788,Private,Bachelors,Married,Admin,Wife,Black,Female,None,None,-0.24467795,United-States,0
-1.099221201,Private,HS-Graduate,Never-Married,White-Collar,Not-in-family,Black,Female,None,None,-1.747184101,United-States,0
-0.64241472,Private,Bachelors,Married,Professional,Wife,White,Female,None,None,-0.24467795,United-States,0
-0.337877066,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.339629998,Euro_2,0
-1.403758856,Private,Associates,Never-Married,Sales,Not-in-family,Black,Female,None,None,-0.495095642,United-States,0
0.195063829,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.327624442,Private,Associates,Never-Married,Service,Not-in-family,White,Female,None,None,0.756992818,United-States,0
-0.64241472,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,0.59004769,United-States,0
0.499601483,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,1
-1.479893269,Private,HS-Graduate,Never-Married,Admin,Own-child,White,Female,None,None,-2.581909741,United-States,0
-0.337877066,Other-Govt,Associates,Married,Professional,Husband,White,Male,None,None,1.591718458,United-States,0
-0.946952374,Private,Dropout,Never-Married,Blue-Collar,Other-relative,Black,Male,None,None,-0.077732822,Latin-America,0
-1.403758856,Private,HS-Graduate,Never-Married,Service,Own-child,White,Female,None,None,-1.747184101,United-States,0
0.575735897,Federal-Govt,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
