"age","type_employer","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
0.0427950019022627,"Self-Employed","Masters","Married","Professional","Wife","White","Female","None","None",-0.0777328219924191,"United-States","1"
0.0427950019022627,"Private","Associates","Married","Blue-Collar","Husband","White","Male","None","None",0.673520253784355,"United-States","0"
0.956407964537188,"Self-Employed","Associates","Never-Married","Sales","Not-in-family","White","Female","None","None",-1.32982128162038,"United-States","0"
-0.33787706586229,"Self-Employed","Dropout","Never-Married","Service","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.18481120519592,"Private","Dropout","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
1.0325423780901,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
0.347332656113905,"Private","Dropout","Married","Blue-Collar","Wife","White","Female","None","None",-1.32982128162038,"United-States","0"
-0.261742652309379,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",0.423102561858763,"United-States","0"
-0.642414720073931,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.261742652309379,"Private","Bachelors","Never-Married","Sales","Not-in-family","Asian","Male","None","None",0.756992817759552,"United-States","0"
-0.490145892968111,"Private","HS-Graduate","Never-Married","Admin","Own-child","Black","Female","None","None",-0.0777328219924191,"United-States","0"
0.499601483219726,"Private","HS-grad","Not-Married","Sales","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Female","None","None",-0.91245846174439,"United-States","0"
-0.0333394116506477,"Private","Bachelors","Not-Married","Professional","Unmarried","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.55602768270886,"Private","Dropout","Never-Married","Service","Own-child","Black","Male","None","None",-2.83232743317392,"United-States","0"
1.48934885940756,"Private","HS-grad","Not-Married","White-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.261742652309379,"Private","Masters","Never-Married","Professional","Own-child","White","Male","None","None",0.256157433908369,"United-States","1"
0.347332656113905,"Private","Dropout","Never-Married","Blue-Collar","Not-in-family","White","Female","None","None",-1.74718410149636,"United-States","0"
0.499601483219726,"Private","HS-grad","Married","Blue-Collar","Husband","Black","Male","Low","None",-0.495095641868405,"United-States","0"
1.87002092717211,"Private","Dropout","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
-1.32762444205013,"Private","Bachelors","Never-Married","Service","Other-relative","White","Male","None","None",-1.74718410149636,"United-States","0"
1.71775210006629,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","Low",-0.0777328219924191,"United-States","0"
0.575735896772636,"Private","HS-Graduate","Married","Blue-Collar","Wife","White","Female","None","None",-1.74718410149636,"United-States","0"
-1.55602768270886,"Private","Dropout","Never-Married","Service","Own-child","White","Male","None","None",-1.32982128162038,"United-States","0"
1.33708003230174,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.4140114794152,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.423467069666815,"Other-Govt","HS-grad","Married","Other-Occupations","Husband","White","Male","None","None",-0.244677949942813,"United-States","0"
-0.642414720073931,"Self-Employed","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
-1.63216209626177,"Private","Dropout","Never-Married","Service","Own-child","White","Female","None","None",-1.41329384559557,"United-States","0"
0.575735896772636,"Other-Govt","Bachelors","Married","Other-Occupations","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.33787706586229,"Private","HS-Graduate","Never-Married","White-Collar","Not-in-family","White","Female","None","None",0.756992817759552,"United-States","0"
0.195063829008084,"Federal-Govt","Bachelors","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.651870310325546,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.590047689809158,"United-States","0"
-0.33787706586229,"Other-Govt","HS-grad","Never-Married","Professional","Unmarried","Black","Female","None","None",-0.495095641868405,"United-States","0"
0.956407964537188,"Private","Masters","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.870817960732663,"Private","Dropout","Never-Married","Sales","Own-child","Asian","Female","None","None",-1.74718410149636,"SE-Asia","0"
2.09842416783085,"Private","Associates","Married","Blue-Collar","Husband","White","Male","Low","None",-0.0777328219924191,"Euro_2","1"
-0.261742652309379,"Private","HS-Graduate","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Private","Dropout","Never-Married","Service","Unmarried","White","Female","None","None",-0.244677949942813,"South-America","0"
0.880273550984278,"Other-Govt","Masters","Married","Professional","Wife","White","Female","None","High",-0.0777328219924191,"United-States","1"
1.87002092717211,"Private","HS-grad","Widowed","Admin","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.195063829008084,"Other-Govt","Masters","Never-Married","Professional","Own-child","White","Female","None","None",-0.495095641868405,"United-States","0"
-1.47989326915595,"Private","HS-Graduate","Never-Married","White-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-1.1753556149443,"Private","Associates","Never-Married","Service","Own-child","White","Female","None","None",-1.74718410149636,"United-States","0"
0.0427950019022627,"Private","Associates","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.33787706586229,"Private","Dropout","Never-Married","Blue-Collar","Unmarried","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.10867679164301,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
-0.718549133626842,"Private","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Euro_1","0"
-0.718549133626842,"Private","HS-grad","Not-Married","Professional","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.499601483219726,"Private","HS-Graduate","Not-Married","White-Collar","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.490145892968111,"Private","Bachelors","Married","Professional","Wife","White","Female","None","High",-0.745513333793996,"United-States","1"
-1.47989326915595,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",0.756992817759552,"United-States","0"
-0.33787706586229,"Private","Bachelors","Married","Admin","Husband","White","Male","None","None",-1.16287615366998,"United-States","0"
-0.109473825203558,"Private","Associates","Married","Blue-Collar","Husband","White","Male","None","Low",-0.0777328219924191,"United-States","1"
0.575735896772636,"Self-Employed","Associates","Married","White-Collar","Wife","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Private","Bachelors","Married","Professional","Husband","White","Male","None","None",1.17435563763554,"United-States","1"
-0.185608238756469,"Federal-Govt","Bachelors","Married","Admin","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.109473825203558,"Private","Bachelors","Not-Married","Other-Occupations","Not-in-family","Asian","Male","None","None",-0.0777328219924191,"SE-Asia","0"
-1.32762444205013,"Private","HS-Graduate","Never-Married","Sales","Own-child","White","Female","None","None",-1.74718410149636,"United-States","0"
1.7938865136192,"Self-Employed","HS-grad","Widowed","Admin","Other-relative","White","Female","None","None",-0.91245846174439,"United-States","0"
-0.794683547179752,"Private","Dropout","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"South-America","0"
-0.109473825203558,"Private","HS-grad","Not-Married","Sales","Unmarried","White","Female","None","None",-1.32982128162038,"British-Commonwealth","0"
1.10867679164301,"Private","Bachelors","Never-Married","Service","Not-in-family","Asian","Female","None","None",-1.66371153752116,"Other","1"
-1.25149002849722,"Private","HS-grad","Never-Married","Professional","Own-child","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Private","Dropout","Never-Married","Service","Own-child","White","Male","None","None",-0.91245846174439,"United-States","0"
-1.02308678783848,"Private","HS-Graduate","Never-Married","Blue-Collar","Not-in-family","White","Female","None","None",-1.32982128162038,"United-States","0"
-0.794683547179752,"Private","Masters","Married","Professional","Husband","White","Male","None","None",0.590047689809158,"United-States","0"
0.423467069666815,"Private","HS-Graduate","Not-Married","Admin","Other-relative","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.09922120139139,"Private","HS-grad","Not-Married","White-Collar","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Private","HS-grad","Not-Married","Blue-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"Latin-America","0"
0.804139137431367,"Private","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.195063829008084,"Private","HS-grad","Not-Married","Sales","Not-in-family","White","Male","None","None",-0.91245846174439,"United-States","0"
0.347332656113905,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.0892123059579751,"United-States","1"
0.118929415455173,"Other-Govt","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
-0.490145892968111,"Private","HS-Graduate","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.642414720073931,"Private","HS-grad","Never-Married","Sales","Unmarried","White","Female","None","None",-0.495095641868405,"Latin-America","0"
-0.946952374285573,"Private","HS-grad","Married","Sales","Husband","Black","Male","None","None",-0.411623077893208,"United-States","0"
1.94615534072502,"Private","HS-grad","Married","Sales","Wife","White","Female","None","None",-1.66371153752116,"United-States","0"
0.728004723878457,"Private","HS-Graduate","Not-Married","Admin","Unmarried","White","Female","None","None",0.339629997883566,"United-States","0"
-1.1753556149443,"Private","HS-grad","Never-Married","Admin","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.55602768270886,"Private","Dropout","Never-Married","Service","Other-relative","White","Male","None","None",1.09088307366034,"Latin-America","0"
-0.33787706586229,"Self-Employed","Prof-School","Married","Professional","Husband","White","Male","None","None",1.17435563763554,"United-States","1"
-0.794683547179752,"Private","HS-grad","Never-Married","Blue-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"Latin-America","0"
-1.02308678783848,"Other-Govt","Bachelors","Never-Married","Professional","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
3.2404403711245,"Private","Dropout","Married","Professional","Husband","White","Male","None","None",-2.16454692137235,"Euro_2","0"
-0.109473825203558,"Private","HS-Graduate","Married","Service","Husband","Black","Male","None","None",-0.91245846174439,"United-States","0"
0.499601483219726,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",0.256157433908369,"United-States","1"
-0.718549133626842,"Private","Bachelors","Married","Blue-Collar","Husband","White","Male","None","None",-1.74718410149636,"United-States","0"
-0.794683547179752,"Private","Dropout","Never-Married","Blue-Collar","Other-relative","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
-1.55602768270886,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","Amer-Indian","Male","None","None",-0.0777328219924191,"United-States","0"
0.956407964537188,"Private","HS-Graduate","Married","Admin","Wife","White","Female","None","None",-0.495095641868405,"United-States","0"
0.804139137431367,"Self-Employed","HS-Graduate","Not-Married","White-Collar","Not-in-family","White","Male","None","High",0.756992817759552,"United-States","0"
-1.1753556149443,"Private","Bachelors","Never-Married","Professional","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.651870310325546,"Self-Employed","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",3.76200512086665,"United-States","0"
-0.642414720073931,"Private","HS-grad","Never-Married","Admin","Other-relative","White","Female","None","High",-0.0777328219924191,"United-States","0"
0.651870310325546,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",3.26116973701546,"United-States","0"
1.33708003230174,"Private","Bachelors","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.946952374285573,"Private","Associates","Married","Blue-Collar","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","1"
0.804139137431367,"Private","Bachelors","Never-Married","White-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","1"
2.4790962355954,"Private","HS-grad","Married","Other-Occupations","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.804139137431367,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","Bachelors","Never-Married","Professional","Not-in-family","White","Female","None","None",1.59171845751152,"United-States","0"
-0.566280306521021,"Private","HS-Graduate","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Private","Associates","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Private","HS-Graduate","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.490145892968111,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.256157433908369,"United-States","0"
-0.718549133626842,"Other-Govt","HS-grad","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
1.41321444585465,"Private","Bachelors","Married","Professional","Husband","White","Male","Low","None",0.756992817759552,"United-States","1"
-0.870817960732663,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
0.651870310325546,"Private","Bachelors","Married","Professional","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-1.02308678783848,"Private","Associates","Married","Professional","Wife","White","Female","None","Low",-0.0777328219924191,"United-States","1"
-1.55602768270886,"Private","Dropout","Never-Married","White-Collar","Own-child","White","Female","None","None",-1.74718410149636,"United-States","0"
0.195063829008084,"Private","HS-grad","Widowed","Sales","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.880273550984278,"Private","HS-Graduate","Not-Married","Blue-Collar","Not-in-family","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Other-Govt","Bachelors","Never-Married","Other-Occupations","Not-in-family","White","Male","None","None",1.59171845751152,"United-States","0"
-0.946952374285573,"Private","Associates","Married","Admin","Wife","White","Female","None","None",-0.0777328219924191,"United-States","1"
-1.02308678783848,"Private","HS-grad","Never-Married","Admin","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Private","HS-Graduate","Never-Married","Sales","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Private","Bachelors","Married","White-Collar","Husband","White","Male","Low","None",0.756992817759552,"United-States","1"
0.651870310325546,"Private","Dropout","Not-Married","Service","Not-in-family","White","Female","None","Low",-0.91245846174439,"United-States","0"
-0.490145892968111,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.195063829008084,"Private","Prof-School","Married","Sales","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
0.423467069666815,"Private","HS-grad","Married","Admin","Wife","White","Female","None","None",-0.244677949942813,"United-States","0"
-0.261742652309379,"Private","Bachelors","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.64161768651338,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","High","None",-0.0777328219924191,"United-States","1"
-0.185608238756469,"Other-Govt","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-1.32982128162038,"United-States","0"
-1.32762444205013,"Private","HS-Graduate","Never-Married","Admin","Own-child","White","Female","Low","None",-1.74718410149636,"United-States","0"
-0.946952374285573,"Private","Dropout","Never-Married","Blue-Collar","Unmarried","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
0.195063829008084,"Private","Masters","Married","Professional","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
-0.718549133626842,"Private","Bachelors","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.25149002849722,"Private","HS-Graduate","Never-Married","Service","Not-in-family","White","Female","None","None",0.756992817759552,"United-States","0"
-0.33787706586229,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.32762444205013,"Private","HS-Graduate","Never-Married","Admin","Own-child","White","Female","None","None",-2.16454692137235,"United-States","0"
-0.4140114794152,"Federal-Govt","HS-Graduate","Married","White-Collar","Wife","Black","Female","None","None",-0.0777328219924191,"United-States","1"
-0.490145892968111,"Private","Masters","Not-Married","White-Collar","Not-in-family","White","Male","None","High",1.17435563763554,"United-States","1"
0.423467069666815,"Private","Dropout","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
1.26094561874883,"Federal-Govt","Masters","Married","White-Collar","Husband","Asian","Male","None","None",1.59171845751152,"United-States","1"
0.271198242560994,"Federal-Govt","HS-grad","Not-Married","Admin","Unmarried","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.794683547179752,"Private","Bachelors","Never-Married","White-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.56548327296047,"Private","HS-grad","Not-Married","Service","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.195063829008084,"Private","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.41321444585465,"Private","HS-Graduate","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-1.25149002849722,"Other-Govt","HS-Graduate","Never-Married","Other-Occupations","Own-child","White","Male","None","None",-1.74718410149636,"United-States","0"
-1.32762444205013,"Private","HS-grad","Not-Married","Blue-Collar","Other-relative","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.09922120139139,"Private","HS-grad","Never-Married","Service","Own-child","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","Prof-School","Married","Professional","Wife","White","Female","None","None",0.756992817759552,"United-States","1"
-0.566280306521021,"Other-Govt","Bachelors","Not-Married","Professional","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","High",0.923937945709946,"United-States","1"
1.94615534072502,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","Low","None",0.339629997883566,"United-States","1"
0.880273550984278,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.0325423780901,"Private","Associates","Not-Married","Service","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.794683547179752,"Private","Dropout","Never-Married","Blue-Collar","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Self-Employed","Bachelors","Married","Sales","Husband","White","Male","None","None",1.59171845751152,"United-States","0"
-0.566280306521021,"Private","HS-Graduate","Not-Married","Sales","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.18481120519592,"Other-Govt","Masters","Married","Professional","Husband","White","Male","None","High",-0.0777328219924191,"United-States","1"
0.271198242560994,"Private","Associates","Married","Admin","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","0"
1.41321444585465,"Self-Employed","Prof-School","Married","Professional","Husband","White","Male","None","None",-0.411623077893208,"United-States","0"
0.804139137431367,"Private","HS-grad","Widowed","Blue-Collar","Unmarried","Asian","Female","None","None",-0.0777328219924191,"Euro_2","0"
-0.0333394116506477,"Private","Prof-School","Married","Professional","Husband","White","Male","None","None",4.84714845254421,"United-States","1"
0.118929415455173,"Private","Bachelors","Never-Married","Professional","Not-in-family","White","Female","None","None",0.339629997883566,"United-States","0"
-0.946952374285573,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.02308678783848,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","None",4.84714845254421,"United-States","0"
-0.718549133626842,"Self-Employed","HS-Graduate","Never-Married","White-Collar","Own-child","Asian","Male","None","None",0.339629997883566,"Euro_2","0"
-0.794683547179752,"Private","Bachelors","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.718549133626842,"Self-Employed","Associates","Never-Married","Service","Own-child","White","Male","None","None",1.59171845751152,"United-States","0"
-1.55602768270886,"Private","Dropout","Never-Married","Service","Own-child","White","Female","None","None",-2.41496461329794,"United-States","0"
1.18481120519592,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Federal-Govt","Bachelors","Never-Married","Other-Occupations","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","0"
-0.109473825203558,"Self-Employed","Associates","Married","Sales","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
0.804139137431367,"Private","Dropout","Not-Married","White-Collar","Not-in-family","Black","Male","Low","None",4.84714845254421,"United-States","0"
-0.4140114794152,"Private","Associates","Never-Married","Service","Unmarried","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-1.02308678783848,"Private","Bachelors","Married","Blue-Collar","Husband","White","Male","Low","None",1.59171845751152,"United-States","0"
0.195063829008084,"Private","Prof-School","Married","Professional","Husband","White","Male","None","None",3.26116973701546,"United-States","1"
0.423467069666815,"Private","HS-Graduate","Not-Married","Sales","Unmarried","White","Female","None","None",0.590047689809158,"United-States","0"
0.880273550984278,"Private","Masters","Married","Professional","Husband","White","Male","None","High",-0.0777328219924191,"United-States","1"
2.25069299493667,"Private","HS-grad","Married","Other-Occupations","Husband","White","Male","None","None",-1.41329384559557,"United-States","0"
-0.0333394116506477,"Private","Bachelors","Never-Married","Professional","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Self-Employed","Dropout","Married","Blue-Collar","Husband","White","Male","Low","None",0.339629997883566,"United-States","1"
0.651870310325546,"Private","Bachelors","Married","Sales","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","1"
0.118929415455173,"Private","HS-Graduate","Married","Admin","Wife","White","Female","None","None",-1.99760179342195,"United-States","1"
0.118929415455173,"Private","HS-grad","Not-Married","Blue-Collar","Other-relative","White","Female","None","None",-0.0777328219924191,"SE-Asia","0"
-1.40375885560304,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.7938865136192,"Private","HS-grad","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.244677949942813,"United-States","0"
-0.642414720073931,"Private","Bachelors","Married","Admin","Wife","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.271198242560994,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.33787706586229,"Private","HS-Graduate","Not-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.02308678783848,"Private","HS-grad","Never-Married","Service","Own-child","White","Female","None","None",-2.91579999714912,"United-States","0"
-1.32762444205013,"Private","HS-Graduate","Never-Married","Admin","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.499601483219726,"Federal-Govt","HS-grad","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-1.09922120139139,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",0.756992817759552,"United-States","0"
2.40296182204249,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",-0.495095641868405,"United-States","0"
-0.109473825203558,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.490145892968111,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.590047689809158,"United-States","0"
0.271198242560994,"Private","Associates","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.880273550984278,"Private","HS-grad","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Private","Associates","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-1.55602768270886,"Private","HS-grad","Never-Married","Service","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.87002092717211,"Self-Employed","Dropout","Never-Married","Sales","Not-in-family","White","Female","None","None",-3.16621768907471,"United-States","0"
0.880273550984278,"Private","Masters","Married","Sales","Husband","White","Male","High","None",-0.0777328219924191,"United-States","1"
3.31657478467741,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Other","0"
-0.566280306521021,"Private","Bachelors","Never-Married","White-Collar","Unmarried","White","Female","None","None",0.756992817759552,"United-States","0"
1.56548327296047,"Private","HS-grad","Not-Married","Blue-Collar","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.728004723878457,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.870817960732663,"Private","Bachelors","Never-Married","Professional","Unmarried","Other","Female","None","None",-0.662040769818799,"United-States","0"
1.64161768651338,"Private","HS-grad","Married","Other-Occupations","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Private","HS-grad","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.109473825203558,"Private","HS-Graduate","Married","Sales","Wife","White","Female","Low","None",-0.0777328219924191,"United-States","1"
-1.40375885560304,"Private","HS-grad","Never-Married","Sales","Own-child","White","Female","None","None",-0.91245846174439,"United-States","0"
-0.718549133626842,"Other-Govt","Masters","Never-Married","Professional","Not-in-family","White","Male","None","None",0.339629997883566,"United-States","0"
-0.566280306521021,"Private","HS-grad","Not-Married","Admin","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.499601483219726,"Private","Bachelors","Married","Professional","Husband","White","Male","None","High",-0.0777328219924191,"United-States","1"
-0.870817960732663,"Private","HS-grad","Never-Married","Admin","Not-in-family","White","Female","None","None",2.42644409726349,"United-States","0"
-0.33787706586229,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.794683547179752,"Federal-Govt","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.02308678783848,"Private","Prof-School","Never-Married","Professional","Not-in-family","White","Female","None","None",-0.91245846174439,"United-States","0"
-1.32762444205013,"Private","HS-Graduate","Never-Married","Sales","Own-child","Black","Female","None","None",-1.74718410149636,"United-States","0"
-1.55602768270886,"Private","Dropout","Never-Married","Service","Own-child","White","Male","None","None",-2.16454692137235,"United-States","0"
1.87002092717211,"Self-Employed","Dropout","Widowed","Blue-Collar","Unmarried","White","Female","None","None",-2.58190974124833,"United-States","0"
-1.47989326915595,"Private","Dropout","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-1.74718410149636,"United-States","0"
-0.185608238756469,"Private","HS-grad","Never-Married","Sales","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.956407964537188,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","Low",-0.0777328219924191,"United-States","0"
-1.25149002849722,"Private","HS-grad","Never-Married","Admin","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
